Id,Prediction
0,7
1,6
2,8
3,5
4,5
5,8
6,3
7,1
8,2
9,1
10,0
11,7
12,1
13,7
14,0
15,1
16,5
17,2
18,2
19,9
20,2
21,3
22,3
23,7
24,5
25,0
26,7
27,8
28,4
29,6
30,2
31,4
32,0
33,0
34,5
35,2
36,2
37,5
38,5
39,9
40,4
41,8
42,1
43,7
44,3
45,9
46,7
47,1
48,7
49,8
50,0
51,7
52,6
53,1
54,5
55,2
56,7
57,9
58,5
59,6
60,9
61,6
62,2
63,2
64,3
65,4
66,2
67,3
68,5
69,3
70,8
71,1
72,6
73,0
74,7
75,6
76,9
77,8
78,2
79,3
80,8
81,8
82,8
83,4
84,3
85,6
86,5
87,6
88,8
89,8
90,8
91,8
92,9
93,4
94,9
95,3
96,7
97,2
98,6
99,4
100,5
101,8
102,9
103,9
104,4
105,3
106,0
107,9
108,9
109,7
110,3
111,7
112,1
113,9
114,2
115,1
116,4
117,8
118,1
119,1
120,9
121,1
122,3
123,5
124,8
125,2
126,3
127,7
128,4
129,5
130,4
131,6
132,9
133,0
134,3
135,7
136,2
137,9
138,1
139,6
140,5
141,9
142,0
143,5
144,6
145,0
146,3
147,1
148,9
149,5
150,2
151,7
152,6
153,8
154,1
155,6
156,6
157,0
158,8
159,3
160,6
161,1
162,6
163,3
164,8
165,5
166,0
167,4
168,7
169,7
170,6
171,2
172,5
173,3
174,8
175,4
176,1
177,6
178,1
179,2
180,5
181,8
182,3
183,8
184,2
185,2
186,5
187,2
188,3
189,3
190,4
191,5
192,2
193,9
194,1
195,9
196,4
197,8
198,2
199,3
200,2
201,7
202,2
203,6
204,2
205,0
206,1
207,6
208,8
209,9
210,2
211,5
212,8
213,2
214,0
215,5
216,9
217,2
218,8
219,4
220,6
221,6
222,5
223,9
224,4
225,9
226,6
227,8
228,5
229,9
230,4
231,5
232,3
233,1
234,6
235,1
236,0
237,6
238,0
239,5
240,1
241,4
242,3
243,6
244,8
245,7
246,2
247,1
248,7
249,4
250,4
251,2
252,9
253,9
254,6
255,7
256,5
257,2
258,2
259,5
260,9
261,5
262,8
263,5
264,4
265,0
266,4
267,1
268,6
269,1
270,0
271,8
272,4
273,2
274,0
275,5
276,6
277,5
278,5
279,2
280,2
281,0
282,9
283,2
284,0
285,7
286,9
287,1
288,3
289,9
290,3
291,7
292,5
293,8
294,0
295,3
296,4
297,0
298,0
299,9
300,8
301,8
302,9
303,2
304,1
305,9
306,1
307,7
308,7
309,0
310,5
311,7
312,1
313,7
314,4
315,5
316,6
317,9
318,4
319,4
320,1
321,1
322,7
323,6
324,0
325,5
326,3
327,8
328,8
329,7
330,6
331,0
332,7
333,7
334,2
335,2
336,5
337,1
338,9
339,3
340,5
341,2
342,2
343,3
344,3
345,1
346,6
347,4
348,3
349,4
350,3
351,4
352,5
353,4
354,7
355,2
356,8
357,2
358,7
359,4
360,5
361,2
362,4
363,0
364,0
365,7
366,3
367,2
368,6
369,9
370,4
371,8
372,6
373,8
374,8
375,7
376,6
377,1
378,4
379,4
380,1
381,5
382,0
383,4
384,9
385,5
386,7
387,9
388,2
389,3
390,1
391,0
392,5
393,2
394,5
395,3
396,3
397,2
398,5
399,0
400,0
401,0
402,6
403,0
404,9
405,6
406,5
407,4
408,8
409,7
410,5
411,6
412,8
413,6
414,3
415,7
416,8
417,4
418,2
419,1
420,2
421,4
422,0
423,8
424,0
425,0
426,0
427,0
428,5
429,5
430,9
431,5
432,8
433,4
434,7
435,2
436,7
437,5
438,0
439,2
440,9
441,4
442,8
443,9
444,4
445,7
446,5
447,9
448,4
449,4
450,4
451,2
452,0
453,6
454,0
455,5
456,9
457,5
458,7
459,2
460,5
461,3
462,1
463,4
464,7
465,7
466,3
467,6
468,4
469,9
470,2
471,8
472,9
473,3
474,5
475,1
476,7
477,1
478,1
479,4
480,2
481,3
482,7
483,1
484,4
